date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
1992-04-01,0.0021329549501416523,0.001502624611386536,0.00360101217359432,3.9731633595513966e-07,2.1551920113315563e-06
1992-05-01,0.0021284151348268665,0.001691866005643366,0.002154399397026552,1.9057514219087264e-07,6.751818820619945e-10
1992-06-01,0.004243287837866205,0.0009270857854593341,0.0021497679364923528,1.0997196052387546e-05,4.382825577448385e-06
1992-07-01,0.0028188884064199726,0.0014829093899331415,0.002859187080044734,1.7848399324931206e-06,1.623983095915028e-09
1992-08-01,0.0014064699927516244,0.001462877607654003,0.0028510354308393104,3.1818190189750503e-09,2.086769304917468e-06
1992-09-01,0.0035075448096772988,0.0018285713942807658,0.0021329549501416523,2.818951729608299e-06,1.8894972819382284e-06
1992-10-01,0.0020986366569211157,0.002657107869633003,0.0021284151348268665,3.11890095427886e-07,8.867577463832906e-10
1992-11-01,0.001396648271721368,0.0028710853373132743,0.004243287837866205,2.1739646603912716e-06,8.103356819541267e-06
1992-12-01,0.0034831104528203483,0.002265114098674632,0.0028188884064199726,1.4835151187122565e-06,4.4119092692430275e-07
1993-01-01,0.0027777795639023495,0.0024194194022983022,0.0014064699927516244,1.2842200542487887e-07,1.8804899399295855e-06
1993-02-01,0.0006932409289763797,0.0026287205469468318,0.0035075448096772988,3.746081351579047e-06,7.920306332928252e-06
1993-03-01,0.0013850417726617437,0.0025992781920552033,0.0020986366569211157,1.4743700821814496e-06,5.092176588411465e-07
1993-04-01,0.002073972399128543,0.0024701730053661207,0.001396648271721368,1.5697492038302408e-07,4.5876797356789115e-07
1993-05-01,0.0013802624689587262,0.0024847393980171294,0.0034831104528203483,1.219869286822281e-06,4.421969643230889e-06
1993-06-01,0.004129393342011234,0.0026870452895411522,0.0027777795639023495,2.0803679044642372e-06,1.8268598051737726e-06
1993-07-01,0.002743485945750912,0.0024099665601513155,0.0006932409289763797,1.1123518057073236e-07,4.203504628808802e-06
1993-08-01,0.002052686317742136,0.0028105561145713607,0.0013850417726617437,5.743666289459701e-07,4.457492385756043e-07
1993-09-01,0.0,0.0026596396179694943,0.002073972399128543,7.073682897472917e-06,4.301361512347005e-06
1993-10-01,0.002730377122857064,0.003407906473626088,0.0013802624689587262,4.5904602115349533e-07,1.8228095786710283e-06
1993-11-01,0.002722942458456501,0.003190264043367393,0.004129393342011234,2.1838946372362805e-07,1.978104087851889e-06
1993-12-01,0.0006795786873832199,0.003536811442111921,0.002743485945750912,8.16377901469456e-06,4.259713171142843e-06
1994-01-01,0.0020359694850995425,0.0037481374188224866,0.002052686317742136,2.931519033269096e-06,2.7945249360048676e-10
1994-02-01,0.0027081939368791552,0.0033247399804638596,0.0,3.8012902385995216e-07,7.334314399749018e-06
1994-03-01,0.0033749610165259014,0.0029159128548275712,0.002730377122857064,2.1072521475861627e-07,4.154883959772792e-07
1994-04-01,0.004034975212179326,0.002518849197369778,0.002722942458456501,2.2986380927822807e-06,1.721429946841499e-06
1994-05-01,0.0020113985996852435,0.002293060601715049,0.0006795786873832199,7.933348338743809e-08,1.7737442788041696e-06
1994-06-01,0.0006695681535724418,0.0022148476402751105,0.0020359694850995425,2.3878886920240635e-06,1.8670525987990336e-06
1994-07-01,0.0026737983844018487,0.002228354887282856,0.0027081939368791552,1.9841990912559824e-07,1.183054030219147e-09
1994-08-01,0.002000667556297131,0.002615801389098808,0.0033749610165259014,3.783896322572814e-07,1.888682514827567e-06
1994-09-01,0.002661345549514138,0.003083972691575089,0.004034975212179326,1.7861370120660705e-07,1.8868584501536778e-06
1994-10-01,0.0026542815848733525,0.002939073894792559,0.0020113985996852435,8.110665978911735e-08,4.1329853264437444e-07
1994-11-01,0.001986097971628631,0.002341795623253918,0.0006695681535724418,1.2652081937174405e-07,1.7332507618310623e-06
1994-12-01,0.003960401216097864,0.0025301128124386695,0.0026737983844018487,2.0457249176419674e-06,1.6553468465282055e-06
1995-01-01,0.0019743343037168515,0.0024404852674654543,0.002000667556297131,2.1729672100375125e-07,6.93440191456798e-10
1995-02-01,0.0019704439872993973,0.0025289459257996617,0.002661345549514138,3.1192441530855306e-07,4.773449686707692e-07
1995-03-01,0.0013114755978103076,0.002738520486570325,0.0026542815848733525,2.036457114536091e-06,1.8031279188923583e-06
1995-04-01,0.001963994084659859,0.00275173162400201,0.001986097971628631,6.205304308888268e-07,4.885818191282375e-10
1995-05-01,0.0013071897286218714,0.002715399733365868,0.003960401216097864,1.9830554174610867e-06,7.03953119727457e-06
1995-06-01,0.002609264363613306,0.002828515148075034,0.0019743343037168515,4.8070906487083124e-08,4.031361809601155e-07
1995-07-01,0.0013020835172987688,0.0031299445703732386,0.0019704439872993973,3.3410760293465096e-06,4.46705717859461e-07
1995-08-01,0.0013003903002832828,0.0023813718835604906,0.0013114755978103076,1.1685211833844987e-06,1.2288382126266228e-10
1995-09-01,0.005184716734186523,0.002440580283694486,0.001963994084659859,7.530284858919037e-06,1.0373054385174053e-05
1995-10-01,0.001937359340226763,0.002126444721713668,0.0013071897286218714,3.5753281492048344e-08,3.9711373939025995e-07
1995-11-01,0.0032206147000417573,0.0025723719055610133,0.002609264363613306,4.2021872059620415e-07,3.7374923385118044e-07
1995-12-01,0.0038510959020978675,0.0020938814462759235,0.0013020835172987688,3.087802643749611e-06,6.497464137859188e-06
1996-01-01,0.0019200005898243333,0.0019085700038184797,0.0013003903002832828,1.306582964372171e-10,3.839169109051444e-07
1996-02-01,0.0019163212507642413,0.0029868668522501285,0.005184716734186523,1.14606788486078e-06,1.0682409036055171e-05
1996-03-01,0.001912655986332723,0.002614851097716011,0.001937359340226763,4.930779744505883e-07,6.102556936141809e-10
1996-04-01,0.0012730746467983778,0.0025352586100452802,0.0032206147000417573,1.5931083570776579e-06,3.7929122589872257e-06
1996-05-01,0.0031756139738865485,0.0031986038501698377,0.0038510959020978675,5.285344115209412e-10,4.562758353400814e-07
1996-06-01,0.0031655613645602543,0.0029382391964536438,0.0019200005898243333,5.167536811269009e-08,1.5514216435607476e-06
1996-07-01,0.0031555721988105745,0.002819399413435417,0.0019163212507642413,1.1301214162689157e-07,1.5357429122337356e-06
1996-08-01,0.0025173078113773784,0.0025419299448280427,0.001912655986332723,6.062494556623235e-10,3.6560382952983246e-07
1996-09-01,0.0018838310123738822,0.002459219770291474,0.0012730746467983778,3.3107222273794926e-07,3.7302333809099916e-07
1996-10-01,0.00188028886485192,0.002587906591950576,0.0031756139738865485,5.007228477042678e-07,1.6778671380955723e-06
1996-11-01,0.0006259781112074592,0.002357905921832518,0.0031655613645602543,2.999573941216509e-06,6.449483100709967e-06
1996-12-01,0.0006255865077342548,0.002806481922948606,0.0031555721988105745,4.756304812102977e-06,6.400827597050923e-06
1997-01-01,0.0,0.0026720567320262668,0.0025173078113773784,7.139887179166893e-06,6.336838617221567e-06
1997-02-01,0.00187441479434991,0.0026191091578934905,0.0018838310123738822,5.545696950935783e-07,8.866516187497663e-11
1997-03-01,0.0012476607981559695,0.0030570271235529486,0.00188028886485192,3.273806499480567e-06,4.00218270771456e-07
1997-04-01,0.002490661312451792,0.002570440403761794,0.0006259781112074592,6.364703410249701e-09,3.4770434410028124e-06
1997-05-01,0.0024844733276614406,0.0021412684511944923,0.0006255865077342548,1.1778958723069319e-07,3.4554602092990053e-06
1997-06-01,0.0018593125901835705,0.0018417508018854654,0.0,3.0841640822746123e-10,3.4570433080151383e-06
1997-07-01,0.0012376239203497619,0.0019738604574656505,0.00187441479434991,5.420442385843952e-07,4.055026172098726e-07
1997-08-01,0.0006182380413299882,0.002174952312886257,0.0012476607981559695,2.423359323266964e-06,3.961730068104185e-07
1997-09-01,0.0012353306079928572,0.0023248763009060926,0.002490661312451792,1.1871098169457822e-06,1.575855177557365e-06
1997-10-01,0.0,0.002049201411555594,0.0024844733276614406,4.199226425121438e-06,6.172607715861112e-06
1997-11-01,0.0,0.0021778411444644003,0.0018593125901835705,4.742992050522009e-06,3.4570433080151383e-06
1997-12-01,0.001233806448929009,0.0022120893559924317,0.0012376239203497619,9.570374462524613e-07,1.4573088048264693e-11
1998-01-01,0.002463055432396999,0.0019841182023329204,0.0006182380413299882,2.2938087034145204e-07,3.403351206383292e-06
1998-02-01,0.0012292564547298213,0.0021577669546003165,0.0012353306079928572,8.62131748369757e-07,3.6895337862850314e-11
1998-03-01,0.0024539889615668997,0.002175189854967386,0.0,7.772894184068698e-08,6.022061823492191e-06
1998-04-01,0.0012247398958962208,0.0019518440958849106,0.0,5.286805176411926e-07,1.4999878125998858e-06
1998-05-01,0.0006118079114054709,0.0019888563374104076,0.001233806448929009,1.8962623675626735e-06,3.868821806814203e-07
1998-06-01,0.0024434954124759045,0.00196129331286005,0.002463055432396999,2.3251886487393832e-07,3.825943793136079e-10
1998-07-01,0.0012195123462612756,0.001784938126559825,0.0012292564547298213,3.197063130262234e-07,9.494764984678355e-11
1998-08-01,0.0018264845260338447,0.001915045226215972,0.0024539889615668997,7.842997616748631e-09,3.93761816613658e-07
1998-09-01,0.0018231545615154943,0.0019462666485940193,0.0012247398958962208,1.5156585984830333e-08,3.581001120282269e-07
1998-10-01,0.0,0.0018441635740118656,0.0006118079114054709,3.4009392877122177e-06,3.7430892045832447e-07
1998-11-01,0.0006069802917769707,0.002097524715131101,0.0024434954124759045,2.221722677992097e-06,3.3727877885558195e-06
1998-12-01,0.006652579721027507,0.0020858246046364963,0.0012195123462612756,2.0855252293083478e-05,2.9518221098749234e-05
1999-01-01,0.0006025911601437173,0.0022483073395912143,0.0018264845260338447,2.708381743295266e-06,1.4979149710698653e-06
1999-02-01,0.0,0.0020896388039600374,0.0018231545615154943,4.366590331015536e-06,3.323892555174754e-06
1999-03-01,0.004208001400205497,0.001769540964734689,0.0,5.946089295356482e-06,1.770727578413142e-05
1999-04-01,0.002396645844599199,0.0018585567655891885,0.0006069802917769707,2.895398569498412e-07,3.202902790958492e-06
1999-05-01,0.004180358431757902,0.002673405565483204,0.006652579721027507,2.2709069411735293e-06,6.111878103117868e-06
1999-06-01,0.001786246381464629,0.0024591479427971633,0.0006025911601437173,4.5279651124376245e-07,1.4010396829602564e-06
1999-07-01,0.001783061393656027,0.0022174530053683675,0.0,1.886960723260449e-07,3.179307933546573e-06
1999-08-01,0.0023724803536309125,0.0026484758037785376,0.004208001400205497,7.617348850219023e-08,3.3691375124182566e-06
1999-09-01,0.0029577069772326325,0.002475392894171235,0.002396645844599199,2.326268747193565e-07,3.1478959455191135e-07
1999-10-01,0.004126147911171607,0.0028618701724849645,0.004180358431757902,1.5983982005386103e-06,2.938780542237144e-09
1999-11-01,0.005865119452398204,0.002361898732846683,0.001786246381464629,1.2272555409895078e-05,1.6637205528787095e-05
1999-12-01,-0.0005849663811146044,0.002481286438230891,0.001783061393656027,9.401906352144199e-06,5.607555542085148e-06
2000-01-01,0.001753873586096688,0.002690587047487125,0.0023724803536309125,8.774321087500532e-07,3.8267433283914195e-07
2000-02-01,0.00582412828598855,0.0026295119266147122,0.0029577069772326325,1.0205573683578955e-05,8.216371119289988e-06
2000-03-01,0.00289939315900245,0.0030660382167006965,0.004126147911171607,2.777057525525185e-08,1.5049272219696096e-06
2000-04-01,0.0,0.003616084978309164,0.005865119452398204,1.3076070570353187e-05,3.439962619089981e-05
2000-05-01,0.00519781707361755,0.002149775865491426,-0.0005849663811146044,9.290555206434962e-06,3.344058448432395e-05
2000-06-01,0.001726619133987306,0.0026948732057928606,0.001753873586096688,9.37515947568036e-07,7.428051597825993e-10
2000-07-01,0.0017236430581650808,0.002889590393848629,0.00582412828598855,1.3594331895875648e-06,1.681397910359849e-05
2000-08-01,0.002293578987099032,0.0032528074419467213,0.00289939315900245,9.201192285894857e-07,3.670108108790244e-07
2000-09-01,0.005711037795514962,0.0021867886817202335,0.0,1.2420331816082926e-05,3.261595270180039e-05
2000-10-01,0.0022753138371349735,0.0022199066416742157,0.00519781707361755,3.0699573088266156e-09,8.541025167251135e-06
2000-11-01,0.0005680204640086117,0.0028929370287196715,0.001726619133987306,5.405237032867876e-06,1.3423508780763994e-06
2000-12-01,0.0017021280705309394,0.002210822714455317,0.0017236430581650808,2.5877024075734916e-07,4.62894692897257e-10
2001-01-01,0.005089069507470789,0.002632378473270477,0.002293578987099032,6.0353308375202e-06,7.814767249488359e-06
2001-02-01,0.002253522080443382,0.0025392602215991824,0.005711037795514962,8.16462853111721e-08,1.1954414919966936e-05
2001-03-01,-0.0016896652851263738,0.0028683024900952826,0.0022753138371349735,2.0775070239959055e-05,1.5721059439968363e-05
2001-04-01,0.0,0.0026178127564643805,0.0005680204640086117,6.852943627907637e-06,3.226472475325586e-07
2001-05-01,0.003938120420136748,0.002535111550546122,0.0017021280705309394,1.968433888149966e-06,4.999661787495705e-06
2001-06-01,-0.002811359737545871,0.00289740691969693,0.005089069507470789,3.259001674684714e-05,6.241678225551452e-05
2001-07-01,-0.0005632216425990322,0.0028807601362123274,0.002253522080443382,1.1861010492784657e-05,7.93404520129884e-06
2001-08-01,-0.000563539039991845,0.002192143136392384,-0.0016896652851263738,7.593784257241721e-06,1.268160319980793e-06
2001-09-01,0.0016896652851263738,0.001652306591530033,0.0,1.3956719872252807e-09,2.85496877576119e-06
2001-10-01,0.0016868151314799462,0.002285374181950325,0.003938120420136748,3.582729369000017e-07,5.068375502734086e-06
2001-11-01,0.002805050927608299,0.0014987056815942154,-0.002811359737545871,1.7065379017835968e-06,3.154406875965751e-05
2001-12-01,0.00447177939139376,0.002190147490659026,-0.0005632216425990322,5.2058441304503945e-06,2.5351235412308484e-05
2002-01-01,0.0011148273172461032,0.0007093787913141008,-0.000563539039991845,1.643885071804336e-07,2.81691362910818e-06
2002-02-01,0.0005569479397662391,0.0011170073034408772,0.0016896652851263738,3.1366649083964047e-07,1.2830485844797106e-06
2002-03-01,0.0022246950221109785,0.0011389325654865647,0.0016868151314799462,1.178880112215082e-06,2.893147767452512e-07
2002-04-01,0.0027739268827247088,0.0021756282951328116,0.002805050927608299,3.57961199914459e-07,9.687061699157454e-10
2002-05-01,0.0016606701851404893,0.0022445914317663126,0.00447177939139376,3.409640222610556e-07,7.902334969481892e-06
2002-06-01,0.0022099456508026805,0.002361828944011768,0.0011148273172461032,2.3068534756037627e-08,1.1992841644917349e-06
2002-07-01,0.0016542600960267606,0.0024452098312698362,0.0005569479397662391,6.256014836810914e-07,1.204093968277115e-06
2002-08-01,0.0016515280384732378,0.002846857781114481,0.0022246950221109785,1.4288131936427812e-06,3.285203911323861e-07
2002-09-01,0.004390786417489245,0.0025493135831031735,0.0027739268827247088,3.391022199781873e-06,2.6142347551589935e-06
2002-10-01,0.005461510025522642,0.0015882106378087007,0.0016606701851404893,1.5002448146865196e-05,1.444638349223623e-05
2002-11-01,0.0016326534238846335,0.0016329764139188488,0.0022099456508026805,1.0432256220238909e-13,3.332663152599978e-07
2002-12-01,-0.0038136793702454597,0.0019233800820884302,0.0016542600960267606,3.291385115961364e-05,2.9898362006817332e-05
2003-01-01,-0.001638896843209281,0.0021323504453549533,0.0016515280384732378,1.422230611150309e-05,1.0826895901995417e-05
2003-02-01,0.0010928962836445066,0.0016033924808492887,0.004390786417489245,2.606063673605437e-07,1.0876079334910468e-05
2003-03-01,0.003271540540615625,0.002558033675465643,0.005461510025522642,5.090920466161547e-07,4.795966344823907e-06
2003-04-01,0.0043454712595014655,0.0023235687843510214,0.0016326534238846335,4.088089619019492e-06,7.3593806092407925e-06
2003-05-01,0.0032467560988695965,0.00044534480692605134,-0.0038136793702454597,7.847905226628802e-06,4.9849749013537943e-05
2003-06-01,-0.0010810811863724012,0.0006396918336379854,-0.001638896843209281,2.961059786395667e-06,3.111583070123596e-07
2003-07-01,0.0005406866852455394,0.0011062435390397046,0.0010928962836445066,3.198545548735547e-07,3.0493544056394867e-07
2003-08-01,0.00269905696916517,0.0016678634574249264,0.003271540540615625,1.063360058655176e-06,3.2773743958066827e-07
2003-09-01,0.004303395560053325,0.0016690469965912778,0.0043454712595014655,6.93979235381455e-06,1.770364484050278e-09
2003-10-01,0.002144772940133599,0.001650736146360361,0.0032467560988695965,2.44072353601741e-07,1.2143668821377664e-06
2003-11-01,0.0021401827323677125,0.0010123883428425806,-0.0010810811863724012,1.271920185044365e-06,1.0376541234176914e-05
2003-12-01,0.00160213652427732,0.0021309403678644546,0.0005406866852455394,2.796335049925267e-07,1.1266757607805928e-06
2004-01-01,0.004259857346957219,0.0025882067241510074,0.00269905696916517,2.794415804728394e-06,2.436097819315802e-06
2004-02-01,0.003712547356184537,0.002732138906767921,0.004303395560053325,9.612007276874928e-07,3.4910160001497274e-07
2004-03-01,0.001058201156948435,0.0026307097565632935,0.002144772940133599,2.472783295862683e-06,1.1806382400141872e-06
2004-04-01,0.0005286809533657788,0.0025790452142829094,0.0021401827323677125,4.203993602446251e-06,2.596937983726397e-06
2004-05-01,0.0031662295580501265,0.002157308743469145,0.00160213652427732,1.0179212100947515e-06,2.4463870182966217e-06
2004-06-01,0.005254872838358793,0.003041286588295486,0.004259857346957219,4.899964086469333e-06,9.90055828129116e-07
2004-07-01,0.0047058910374122576,0.0031760102395509268,0.003712547356184537,2.340535255664822e-06,9.867316690350397e-07
2004-08-01,0.0,0.002677638021721341,0.001058201156948435,7.169745375367776e-06,1.1197896885670065e-06
2004-09-01,-0.0005217845148388633,0.002295042375572213,0.0005286809533657788,7.934513730542933e-06,1.103477699890398e-06
2004-10-01,0.004166672694846163,0.0024638453743922135,0.0031662295580501265,2.8996208832843775e-06,1.000886469962293e-06
2004-11-01,0.0036316512028626846,0.0030840786968700743,0.005254872838358793,2.9983564931902724e-07,2.6348484779426606e-06
2004-12-01,0.003102380978480923,0.003117434794800261,0.0047058910374122576,2.2661738577635993e-10,2.5712445090939716e-06
2005-01-01,-0.0005163955704734491,0.0028608895814313043,0.0,1.1406054997276312e-05,2.666643852045989e-07
2005-02-01,0.0005163955704734491,0.002373365340021992,-0.0005217845148388633,3.4483367250171687e-06,1.0778178895390802e-06
2005-03-01,0.006176036100565163,0.002726825177134958,0.004166672694846163,1.1897055994310247e-05,4.0375412962426595e-06
2005-04-01,0.006138126688785661,0.0031719808387960023,0.0036316512028626846,8.798021203410876e-06,6.2824193615328214e-06
2005-05-01,0.013674561020173392,0.0030093848842010456,0.003102380978480923,0.00011374598201131402,0.00011177099083396058
2005-06-01,0.0015079168476770377,0.0015132612056261733,-0.0005163955704734491,2.856216188848907e-11,4.097840766278271e-06
2005-07-01,-0.005035257365645585,0.0016412289803780368,0.0005163955704734491,4.457546992863985e-05,3.0820850323119086e-05
2005-08-01,0.0,0.0035048617814717005,0.006176036100565163,1.2284056107220982e-05,3.814342191548415e-05
2005-09-01,0.006039273514243604,0.003025934560507874,0.006138126688785661,9.080211650101141e-06,9.771950117042452e-09
2005-10-01,0.0005016303089888652,0.006193037338691768,0.013674561020173392,3.2392113977751625e-05,0.0001735261035216685
2005-11-01,0.001503382894031624,0.0059454453680670965,0.0015079168476770377,1.9731919023234143e-05,2.0556735658759693e-11
2005-12-01,0.004995015380522716,0.004450864979411271,-0.005035257365645585,2.9609965902974604e-07,0.00010060637136252658
2006-01-01,0.0029850768434531716,0.0038445060475624355,0.0,7.386185568758828e-07,8.910683761320351e-06
2006-02-01,0.002480775273762781,0.004723917960434549,0.006039273514243604,5.031689112769038e-06,1.2662909727505113e-05
2006-03-01,0.005436138912260802,0.0034326813884024933,0.0005016303089888652,4.013842049904464e-06,2.4349375155764757e-05
2006-04-01,0.004425873956855675,0.0014356441835483257,0.001503382894031624,8.941474097173722e-06,8.54095401228645e-06
2006-05-01,-0.004918849071596121,0.002822735033805965,0.004995015380522716,5.993212446101421e-05,9.828470837498552e-05
2006-06-01,-0.0044477463982364185,0.003657400253177968,0.0029850768434531716,6.569340224093385e-05,5.5246861342200946e-05
2006-07-01,0.0004951720824122319,0.0035973696390123595,0.002480775273762781,9.623629680175801e-06,3.9426200335014845e-06
2006-08-01,0.005430771185134908,0.002902209108490021,0.005436138912260802,6.393626175446705e-06,2.8812494498051774e-11
2006-09-01,0.0016579060562325054,0.0032003713687876146,0.004425873956855675,2.379199240435731e-06,7.661646298880236e-06
2006-10-01,0.0038708491335395223,0.0024784276935184224,-0.004918849071596121,1.9388374666304336e-06,7.725879453736475e-05
2006-11-01,0.0051866474931996365,0.00016499619946525518,-0.0044477463982364185,2.521698171586419e-05,9.282154565534037e-05
2006-12-01,0.002996169481997768,0.00024673964717526964,0.0004951720824122319,7.55936441661207e-06,6.254987992733614e-06
2007-01-01,0.004124476656924614,0.00041507408828006195,0.005430771185134908,1.3759667416266801e-05,1.7064053944321557e-06
2007-02-01,0.0023140721794590036,0.0014350729250095806,0.0016579060562325054,7.726396893226415e-07,4.3055398127009196e-07
2007-03-01,0.0017790124666801077,0.0019174068377870522,0.0038708491335395223,1.9153001954086662e-08,4.375780640817505e-06
2007-04-01,0.0003082332001191901,0.0028021438407586407,0.0051866474931996365,6.219590283494675e-06,2.3798926014931593e-05
2007-05-01,0.004228600245437697,0.0034401588210581473,0.002996169481997768,6.216398796776532e-07,1.518885586673126e-06
2007-06-01,0.0030784944010999737,0.0026155983513772053,0.004124476656924614,2.1427275284894367e-07,1.0940788795000029e-06
2007-07-01,0.007828164082873457,0.002873579131739033,0.0023140721794590036,2.45479120380077e-05,3.0405209519300826e-05
2007-08-01,0.0028938234029487475,0.0029067033815729365,0.0017790124666801077,1.6589384935956536e-10,1.2428034236241612e-06
2007-09-01,0.003441775367173605,0.0027626146988617116,0.0003082332001191901,4.6125921338185785e-07,9.81908651270808e-06
2007-10-01,0.002414908637454083,0.002322270392023691,0.004228600245437697,8.581844516421559e-09,3.2894772488701875e-06
2007-11-01,0.00357164189274517,0.002837805430292665,0.0030784944010999737,5.385159536248067e-07,2.4319444851594877e-07
2007-12-01,0.002311706965508087,0.0033964803214012506,0.007828164082873457,1.1767332336557164e-06,3.0431299127731046e-05
2008-01-01,0.005900052068123607,0.0030267127553984864,0.0028938234029487475,8.256078806051667e-06,9.037410787319017e-06
2008-02-01,0.010423718797166082,0.003643327337778666,0.003441775367173605,4.597370834253381e-05,4.874753405961511e-05
2008-03-01,0.007116065393503845,0.00310033080133535,0.002414908637454083,1.6126124314738666e-05,2.2100874844952325e-05
2008-04-01,-0.0014895846082945141,0.0029733252418756256,0.00357164189274517,1.9917564330745663e-05,2.56160136948264e-05
2008-05-01,0.000854726299673203,0.0020274800285211957,0.002311706965508087,1.3753513085268712e-06,2.1227926606166615e-06
2008-06-01,-0.00863561639955801,0.00244631612655136,0.005900052068123607,0.0001228092285132408,0.00021128565780235365
2008-07-01,-0.017864094092818306,0.004104925673938697,0.010423718797166082,0.00048263782951216,0.0008002003580987668
2008-08-01,-0.008267605054081528,0.004819594468187591,0.007116065393503845,0.00017127479133568105,0.00023665731643991158
2008-09-01,0.002527574332266802,0.0030027337253043214,-0.0014895846082945141,2.257764487917838e-07,1.6137565953731716e-05
2008-10-01,0.0036360422314452023,0.003936318765115429,0.000854726299673203,9.016599667300663e-08,7.735718312328744e-06
2008-11-01,-0.0009877705412728588,0.00022873479243138087,-0.00863561639955801,1.4798852269308636e-06,5.8489546272089347e-05
2008-12-01,0.001006575752197314,-0.006556653486724328,-0.017864094092818306,5.720243652047925e-05,0.00035610218039958184
2009-01-01,0.0014704123326465535,-0.006115947264207924,-0.008267605054081528,5.755285193278603e-05,9.482898262421842e-05
2009-02-01,0.008265359855442078,-0.006022762391905196,0.002527574332266802,0.00020415043735514014,3.292218270995978e-05
2009-03-01,-0.00029800985515660017,-0.004344971275387468,0.0036360422314452023,1.637789673683704e-05,1.5476765820095997e-05
2009-04-01,0.003342859790880226,-0.004918208437343577,-0.0009877705412728588,6.824524827136876e-05,1.8754359073764338e-05
2009-05-01,0.0019290254668353768,0.0005799131653896744,0.001006575752197314,1.8201040019121195e-06,8.509134760358435e-07
2009-06-01,0.0029974349985861792,0.001121301497326919,0.0014704123326465535,3.519876914547331e-06,2.3317982222933618e-06
2009-07-01,0.003342996544930088,0.002854101423671852,0.008265359855442078,2.390184395901054e-07,2.422966056067456e-05
2009-08-01,0.000520041154798534,0.0019000372449320716,-0.00029800985515660017,1.904389208783851e-06,6.69207454888615e-07
2009-09-01,0.0006485218758465194,0.0023084026640636706,0.003342859790880226,2.755204231092391e-06,7.259456800388181e-06
2009-10-01,-0.0009522298767450366,0.0029788088207049037,0.0019290254668353768,1.5453065240848923e-05,8.301632354910685e-06
2009-11-01,0.0003313132458968582,0.0030779201471606,0.0029974349985861792,7.543849470069615e-06,7.108205200163177e-06
