date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
1991-06-01,0.0028985527540115186,0.003288557614766232,0.0036941305401416713,1.5210379141230338e-07,6.32944013783755e-07
1991-07-01,0.000723327337142976,0.0026759976988080625,0.0029455102297566427,3.8129215413252594e-06,4.938096808224843e-06
1991-08-01,0.002166848085090045,0.002301286733781841,0.001469507979360074,1.807375026207608e-08,4.862832230594873e-07
1991-09-01,0.00360101217359432,0.0031210513718832123,0.0029325534212780724,2.303623711791694e-07,4.4683710354819466e-07
1991-10-01,0.002154399397026552,0.0028592662873522766,0.002923978691435458,4.968373330774573e-07,5.922522903829102e-07
1991-11-01,0.0021497679364923528,0.002522842711947179,0.0014587894636592935,1.3918478808066913e-07,4.774512499187068e-07
1991-12-01,0.002859187080044734,0.0025530017301392573,0.004363643287773833,9.374946849673914e-08,2.263388480974622e-06
1992-01-01,0.0028510354308393104,0.0027745255624080085,0.0028985527540115186,5.853759967375128e-09,2.257896001452068e-09
1992-02-01,0.0021329549501416523,0.002625621301482582,0.000723327337142976,2.4272013374358423e-07,1.9870500073283456e-06
1992-03-01,0.0021284151348268665,0.002534338908904503,0.002166848085090045,1.6477411036143207e-07,1.4770916659319608e-09
1992-04-01,0.004243287837866205,0.002456299532033223,0.00360101217359432,3.1933272051838327e-06,4.125180289158914e-07
1992-05-01,0.0028188884064199726,0.002746936866849659,0.002154399397026552,5.177024046538398e-09,4.415456436046497e-07
1992-06-01,0.0014064699927516244,0.002731032462873234,0.0021497679364923528,1.75446573725466e-06,5.52491833169195e-07
1992-07-01,0.0035075448096772988,0.002719297996423459,0.002859187080044734,6.21333038604834e-07,4.203677455742941e-07
1992-08-01,0.0020986366569211157,0.002945058034337096,0.0028510354308393104,7.164291481467655e-07,5.661039149936028e-07
1992-09-01,0.001396648271721368,0.002544472676926087,0.0021329549501416523,1.3175008651835672e-06,5.421475246863119e-07
1992-10-01,0.0034831104528203483,0.0021302740095761183,0.0021284151348268665,1.8301664421696987e-06,1.8351994045934607e-06
1992-11-01,0.0027777795639023495,0.001698661982205263,0.004243287837866205,1.164494755127768e-06,2.14771450105652e-06
1992-12-01,0.0006932409289763797,0.002678641562276496,0.0028188884064199726,3.941815674708503e-06,4.51837719836231e-06
1993-01-01,0.0013850417726617437,0.00237751529063206,0.0014064699927516244,9.850036838723755e-07,4.591686162203697e-10
1993-02-01,0.002073972399128543,0.002282732825022294,0.0035075448096772988,4.358091541934027e-08,2.0551298562865702e-06
1993-03-01,0.0013802624689587262,0.0015667077945349366,0.0020986366569211157,3.476185942921911e-08,5.160614739306225e-07
1993-04-01,0.004129393342011234,0.0016570103486019715,0.001396648271721368,6.112677666099344e-06,7.467895619193564e-06
1993-05-01,0.002743485945750912,0.0028798329574835154,0.0034831104528203483,1.8590507608410683e-08,5.470444114577066e-07
1993-06-01,0.002052686317742136,0.0029531609806805253,0.0027777795639023495,8.108546185940055e-07,5.257602156271557e-07
1993-07-01,0.0,0.002493780576880449,0.0006932409289763797,6.218941565626185e-06,4.805829856080339e-07
1993-08-01,0.002730377122857064,0.0027712867329574976,0.0013850417726617437,1.673596198569508e-09,1.809927204485165e-06
1993-09-01,0.002722942458456501,0.003057796591933587,0.002073972399128543,1.1212729070669015e-07,4.2116213790413325e-07
1993-10-01,0.0006795786873832199,0.0025294668701450885,0.0013802624689587262,3.422086288722009e-06,4.909577617629517e-07
1993-11-01,0.0020359694850995425,0.002879227960020757,0.004129393342011234,7.110848555264529e-07,4.382423444687022e-06
1993-12-01,0.0027081939368791552,0.0030237117647658384,0.002743485945750912,9.955149971433065e-08,1.2455258902041581e-09
1994-01-01,0.0033749610165259014,0.0031329219762665636,0.002052686317742136,5.858289700966137e-08,1.748410379043697e-06
1994-02-01,0.004034975212179326,0.002838052768234842,0.0,1.4326233368180365e-06,1.6281024962901597e-05
1994-03-01,0.0020113985996852435,0.002877465709013569,0.002730377122857064,7.500722378603214e-07,5.16930116782332e-07
1994-04-01,0.0006695681535724418,0.0023801572716980685,0.002722942458456501,2.926115131049809e-06,4.216346035958093e-06
1994-05-01,0.0026737983844018487,0.00185196775005233,0.0006795786873832199,6.754055915553321e-07,3.976912199977072e-06
1994-06-01,0.002000667556297131,0.0032315873204991816,0.0020359694850995425,1.515163465903232e-06,1.2462261771705273e-09
1994-07-01,0.002661345549514138,0.003340832001040921,0.0027081939368791552,4.617018378084592e-07,2.1947713987027007e-09
1994-08-01,0.0026542815848733525,0.003591332791831647,0.0033749610165259014,8.780649644619967e-07,5.193788432070409e-07
1994-09-01,0.001986097971628631,0.0035500184672437518,0.004034975212179326,2.4458473166050454e-06,4.197897946846631e-06
1994-10-01,0.003960401216097864,0.003612821692839622,0.0020113985996852435,1.2081152498842684e-07,3.798611198783241e-06
1994-11-01,0.0019743343037168515,0.003506701079512114,0.0006695681535724418,2.348147935561168e-06,1.7024147065626643e-06
1994-12-01,0.0019704439872993973,0.0035113513734426555,0.0026737983844018487,2.374395572670848e-06,4.947074079233529e-07
1995-01-01,0.0013114755978103076,0.0029325154604799225,0.002000667556297131,2.627770236363924e-06,4.7498555564290326e-07
1995-02-01,0.001963994084659859,0.003115594276670325,0.002661345549514138,1.3261830022385415e-06,4.862990655344085e-07
1995-03-01,0.0013071897286218714,0.0031855125719576047,0.0026542815848733525,3.5280967037968337e-06,1.814656469179061e-06
1995-04-01,0.002609264363613306,0.004003528625985655,0.001986097971628631,1.9439728333287097e-06,3.8833635209919793e-07
1995-05-01,0.0013020835172987688,0.005266769831019329,0.003960401216097864,1.5718737566203124e-05,7.066652987748517e-06
1995-06-01,0.0013003903002832828,0.004254999691060685,0.0019743343037168515,8.729716652070011e-06,4.5420051976406597e-07
1995-07-01,0.005184716734186523,0.005121827468820775,0.0019704439872993973,3.955059698243421e-09,1.0331549291381309e-05
1995-08-01,0.001937359340226763,0.004660658265172084,0.0013114755978103076,7.4163570346083395e-06,3.9173045902122786e-07
1995-09-01,0.0032206147000417573,0.0029000869760000625,0.001963994084659859,1.0273802187934886e-07,1.5790953710027805e-06
1995-10-01,0.0038510959020978675,0.002652020017371924,0.0013071897286218714,1.4377829773313042e-06,6.471458619449285e-06
1995-11-01,0.0019200005898243333,0.002253995324532768,0.002609264363613306,1.1155248281295755e-07,4.7508454985781634e-07
1995-12-01,0.0019163212507642413,0.0025058411133221923,0.0013020835172987688,3.4753366835034543e-07,3.772879932128008e-07
1996-01-01,0.001912655986332723,0.002399487466414879,0.0013003903002832828,2.370048899989826e-07,3.748692703135917e-07
1996-02-01,0.0012730746467983778,0.002464987221094384,0.005184716734186523,1.420655584764933e-06,1.5300943819826285e-05
1996-03-01,0.0031756139738865485,0.002428212834641073,0.001937359340226763,5.586084629454345e-07,1.5332745377799296e-06
1996-04-01,0.0031655613645602543,0.002379371727095745,0.0032206147000417573,6.180941460565764e-07,3.0308697476389215e-09
1996-05-01,0.0031555721988105745,0.0026035107795019472,0.0038510959020978675,3.04771810689056e-07,4.837532218344703e-07
1996-06-01,0.0025173078113773784,0.0031525202316689633,0.0019200005898243333,4.034948188926932e-07,3.5677591691941843e-07
1996-07-01,0.0018838310123738822,0.0028136620868988976,0.0019163212507642413,8.645858271523447e-07,1.0556155906623669e-09
1996-08-01,0.00188028886485192,0.0033963515952211776,0.001912655986332723,2.2984462024146883e-06,1.0476305529530594e-09
1996-09-01,0.0006259781112074592,0.002473646248633731,0.0012730746467983778,3.413877546060269e-06,4.18733926373769e-07
1996-10-01,0.0006255865077342548,0.0025044190861477134,0.0031756139738865485,3.5300118577077653e-06,6.502640078131088e-06
1996-11-01,0.0,0.002402710389308343,0.0031655613645602543,5.77301721489025e-06,1.0020778752796578e-05
1996-12-01,0.00187441479434991,0.0028502160321356024,0.0031555721988105745,9.521880556640891e-07,1.6413642950043864e-06
1997-01-01,0.0012476607981559695,0.0030099313319809935,0.0025173078113773784,3.105597434387935e-06,1.6120035381820442e-06
1997-02-01,0.002490661312451792,0.002605237546426063,0.0018838310123738822,1.312771339172696e-08,3.682430130926458e-07
1997-03-01,0.0024844733276614406,0.002668489927952146,0.00188028886485192,3.386210918254929e-08,3.650388651004289e-07
1997-04-01,0.0018593125901835705,0.0023406244935607634,0.0006259781112074592,2.316611483325762e-07,1.521113937031276e-06
1997-05-01,0.0012376239203497619,0.002542346233198154,0.0006255865077342548,1.7023003136444576e-06,3.7458979444108443e-07
1997-06-01,0.0006182380413299882,0.002545751144252006,0.0,3.715306761936065e-06,3.8221827574754017e-07
1997-07-01,0.0012353306079928572,0.0016610003840935345,0.00187441479434991,1.8119475828560071e-07,4.084285972516563e-07
1997-08-01,0.0,0.0015995763410369766,0.0012476607981559695,2.558644470805242e-06,1.556657467255191e-06
1997-09-01,0.0,0.002043284826293525,0.002490661312451792,4.1750128813613615e-06,6.203393773344082e-06
1997-10-01,0.001233806448929009,0.002495293182087484,0.0024844733276614406,1.5913487779348414e-06,1.5641676415583226e-06
1997-11-01,0.002463055432396999,0.0025247710424357137,0.0018593125901835705,3.808816522450716e-09,3.645054195239486e-07
1997-12-01,0.0012292564547298213,0.0025509630622170838,0.0012376239203497619,1.7469083562754886e-06,7.001448090088822e-11
1998-01-01,0.0024539889615668997,0.0024668909395864054,0.0006182380413299882,1.6646103681580868e-10,3.3699814411506675e-06
1998-02-01,0.0012247398958962208,0.0026937810211509743,0.0012353306079928572,2.1580818276897525e-06,1.1216318271384107e-10
1998-03-01,0.0006118079114054709,0.0027177598234977337,0.0,4.435033456045058e-06,3.7430892045832447e-07
1998-04-01,0.0024434954124759045,0.002074355277383733,0.0,1.3626443933586655e-07,5.970669830790791e-06
1998-05-01,0.0012195123462612756,0.002357703134144298,0.001233806448929009,1.2954782696217757e-06,2.0432137107570468e-10
1998-06-01,0.0018264845260338447,0.002471393175256703,0.002463055432396999,4.159071658424516e-07,4.052225188280076e-07
1998-07-01,0.0018231545615154943,0.002135420613491474,0.0012292564547298213,9.751008721666531e-08,3.5271496124360666e-07
1998-08-01,0.0,0.0025992541366242836,0.0024539889615668997,6.75612206675845e-06,6.022061823492191e-06
1998-09-01,0.0006069802917769707,0.002223971030054012,0.0012247398958962208,2.6146590476737316e-06,3.816269284815726e-07
1998-10-01,0.006652579721027507,0.0022911334589198703,0.0006118079114054709,1.902221349725268e-05,3.649092405592429e-05
1998-11-01,0.0006025911601437173,0.0022611375120178915,0.0024434954124759045,2.7507760013151323e-06,3.3889284662547295e-06
1998-12-01,0.0,0.002149489002972712,0.0012195123462612756,4.620302973900623e-06,1.4872103626836814e-06
1999-01-01,0.004208001400205497,0.002151526966527882,0.0018264845260338447,4.229087096369666e-06,5.6716226219643155e-06
1999-02-01,0.002396645844599199,0.002265305557523527,0.0018231545615154943,1.7250271009119937e-08,3.288922517729939e-07
1999-03-01,0.004180358431757902,0.002127785195140173,0.0,4.2130568916793805e-06,1.7475396617969388e-05
1999-04-01,0.001786246381464629,0.0021201090007851426,0.0006069802917769707,1.1146424857955417e-07,1.3906685102872202e-06
1999-05-01,0.001783061393656027,0.0025522116575499736,0.006652579721027507,5.91592128448128e-07,2.371220874060674e-05
1999-06-01,0.0023724803536309125,0.0023381016418084926,0.0006025911601437173,1.181895826568991e-09,3.132507757222754e-06
1999-07-01,0.0029577069772326325,0.0022645507589092208,0.0,4.804655430004133e-07,8.748030563170596e-06
1999-08-01,0.004126147911171607,0.002145811384179312,0.004208001400205497,3.921732760139905e-06,6.699993667021078e-09
1999-09-01,0.005865119452398204,0.002011872840531745,0.002396645844599199,1.4847509451860347e-05,1.2030309167998248e-05
1999-10-01,-0.0005849663811146044,0.0022852086107219213,0.004180358431757902,8.2379044837638e-06,2.270832057217839e-05
1999-11-01,0.001753873586096688,0.002274092010835363,0.001786246381464629,2.706272094375885e-07,1.0479978799345764e-09
1999-12-01,0.00582412828598855,0.002432492322867183,0.001783061393656027,1.1503194506338202e-05,1.6330221628306037e-05
2000-01-01,0.00289939315900245,0.0022483450485652,0.0023724803536309125,4.2386364210391375e-07,2.77637104464504e-07
2000-02-01,0.0,0.0022020047079216254,0.0029577069772326325,4.848824733709003e-06,8.748030563170596e-06
2000-03-01,0.00519781707361755,0.002988069716687771,0.004126147911171607,4.8829833814581434e-06,1.1484747937375887e-06
2000-04-01,0.001726619133987306,0.0035607387161686868,0.005865119452398204,3.3639946417412028e-06,1.7127184885487105e-05
2000-05-01,0.0017236430581650808,0.0026515947002338147,-0.0005849663811146044,8.610942500180596e-07,5.3296775431312625e-06
2000-06-01,0.002293578987099032,0.0025809049982546276,0.001753873586096688,8.255623668658546e-08,2.9128191987110083e-07
2000-07-01,0.005711037795514962,0.0032214966906034706,0.00582412828598855,6.1978149130439275e-06,1.2789459035556822e-08
2000-08-01,0.0022753138371349735,0.002722761160179026,0.00289939315900245,2.0020910689928874e-07,3.894749999825696e-07
2000-09-01,0.0005680204640086117,0.0029061264738452315,0.0,5.466739713234119e-06,3.226472475325586e-07
2000-10-01,0.0017021280705309394,0.002831270172476281,0.00519781707361755,1.274961886385544e-06,1.2219841606300661e-05
2000-11-01,0.005089069507470789,0.002799718885487407,0.001726619133987306,5.241126270375699e-06,1.1306072514139216e-05
2000-12-01,0.002253522080443382,0.002288588761183947,0.0017236430581650808,1.2296720981607035e-09,2.807717782506084e-07
2001-01-01,-0.0016896652851263738,0.0022933034741960353,0.002293578987099032,1.5864040137738286e-05,1.5866234932216503e-05
2001-02-01,0.0,0.0027169677354279076,0.005711037795514962,7.381913675356253e-06,3.261595270180039e-05
2001-03-01,0.003938120420136748,0.0024151472613198454,0.0022753138371349735,2.319447242476735e-06,2.7649257324740375e-06
2001-04-01,-0.002811359737545871,0.0024044646734704004,0.0005680204640086117,2.7204824286553235e-05,1.1420210546658417e-05
2001-05-01,-0.0005632216425990322,0.0020347591592265197,0.0017021280705309394,6.749504246654137e-06,5.131809322778044e-06
2001-06-01,-0.000563539039991845,0.002785968659446556,0.005089069507470789,1.121920182859713e-05,3.1951983390847634e-05
2001-07-01,0.0016896652851263738,0.0021598834227108893,0.002253522080443382,2.2110509691345036e-07,3.1793448562516644e-07
2001-08-01,0.0016868151314799462,0.0021382313289440118,-0.0016896652851263738,2.0377658333291622e-07,1.1400620003725988e-05
2001-09-01,0.002805050927608299,0.002247089058447953,0.0,3.1132144743690724e-07,7.86831070647618e-06
2001-10-01,0.00447177939139376,0.0025584512893477374,0.003938120420136748,3.660824426079034e-06,2.84791897603092e-07
2001-11-01,0.0011148273172461032,0.001351517354488649,-0.002811359737545871,5.60221737298777e-08,1.5414944789216075e-05
2001-12-01,0.0005569479397662391,0.0009519875309999641,-0.0005632216425990322,1.5605627864210853e-07,1.2547798932563863e-06
2002-01-01,0.0022246950221109785,0.000985224541691328,-0.000563539039991845,1.5362870718317195e-06,7.774249185070412e-06
2002-02-01,0.0027739268827247088,0.0014114832879711997,0.0016896652851263738,1.8562525488848641e-06,1.1756232120264936e-06
2002-03-01,0.0016606701851404893,0.0019075851758422492,0.0016868151314799462,6.096701263325022e-08,6.835582190930841e-10
2002-04-01,0.0022099456508026805,0.0027618842736869204,0.002805050927608299,3.046362434313512e-07,3.54150290481892e-07
2002-05-01,0.0016542600960267606,0.0022820704915458728,0.00447177939139376,3.941458927218641e-07,7.938414979765351e-06
2002-06-01,0.0016515280384732378,0.0023551330025995696,0.0011148273172461032,4.950599455432166e-07,2.880476641657265e-07
2002-07-01,0.004390786417489245,0.00231446556769179,0.0005569479397662391,4.311108271303626e-06,1.4698317473269457e-05
2002-08-01,0.005461510025522642,0.0018782008020225324,0.0022246950221109785,1.2840104991220959e-05,1.0476971366310849e-05
2002-09-01,0.0016326534238846335,0.0020358726938702445,0.0027739268827247088,1.62585779687729e-07,1.302505107852789e-06
2002-10-01,-0.0038136793702454597,0.002365654853307921,0.0016606701851404893,3.818417144637806e-05,2.9968503054554337e-05
2002-11-01,-0.001638896843209281,0.002566248713889865,0.0022099456508026805,1.7683249156390686e-05,1.4813588543712216e-05
2002-12-01,0.0010928962836445066,0.0023230120314749903,0.0016542600960267606,1.5131847530605502e-06,3.1512932985233844e-07
2003-01-01,0.003271540540615625,0.0020013842302931103,0.0016515280384732378,1.6132970526521046e-06,2.6244405070976382e-06
2003-02-01,0.0043454712595014655,0.003306788488214421,0.004390786417489245,1.078861899368535e-06,2.053463543457438e-09
2003-03-01,0.0032467560988695965,0.0037053084602930468,0.005461510025522642,2.1027026816702257e-07,4.9051349556250854e-06
2003-04-01,-0.0010810811863724012,0.0034558414009463368,0.0016326534238846335,2.058366656332295e-05,7.3643555349069e-06
2003-05-01,0.0005406866852455394,0.0015463709430175953,-0.0038136793702454597,1.0114008263305309e-06,1.8960503745212242e-05
2003-06-01,0.00269905696916517,0.0011924087424492425,-0.001638896843209281,2.269988879066249e-06,1.8817843278294032e-05
2003-07-01,0.004303395560053325,0.001245957062365716,0.0010928962836445066,9.347930167142263e-06,1.0307305603821544e-05
2003-08-01,0.002144772940133599,0.002283765209472894,0.003271540540615625,1.9318850936087097e-08,1.2696052254960224e-06
2003-09-01,0.0021401827323677125,0.002558851399781625,0.0043454712595014655,1.7528345307414121e-07,4.863297487907758e-06
2003-10-01,0.00160213652427732,0.0026926318001426466,0.0032467560988695965,1.1891799466845948e-06,2.7047735451320804e-06
2003-11-01,0.004259857346957219,0.0023668523846016097,-0.0010810811863724012,3.5834677875029608e-06,2.8525624416805153e-05
2003-12-01,0.003712547356184537,0.0024903246704567374,0.0005406866852455394,1.4938282935076752e-06,1.0060700115849587e-05
2004-01-01,0.001058201156948435,0.0029034452250690456,0.00269905696916517,3.4049256709343e-06,2.692407796485441e-06
2004-02-01,0.0005286809533657788,0.0026721775275952257,0.004303395560053325,4.594577563733375e-06,1.4248470361940315e-05
2004-03-01,0.0031662295580501265,0.0020272713646732866,0.002144772940133599,1.2972257662602351e-06,1.0433736222854707e-06
2004-04-01,0.005254872838358793,0.0018371582128396714,0.0021401827323677125,1.1680773261487309e-05,9.701294456358728e-06
2004-05-01,0.0047058910374122576,0.002135111749014843,0.00160213652427732,6.608906149653117e-06,9.633292077805493e-06
2004-06-01,0.0,0.002333262513263818,0.004259857346957219,5.444113955802189e-06,1.8146384616425394e-05
2004-07-01,-0.0005217845148388633,0.002088235246770259,0.003712547356184537,6.81220315599014e-06,1.792956639396453e-05
2004-08-01,0.004166672694846163,0.001846539017552867,0.001058201156948435,5.383020280510512e-06,9.662595301920265e-06
2004-09-01,0.0036316512028626846,0.002146278273550902,0.0005286809533657788,2.2063327391322657e-06,9.62842436926289e-06
2004-10-01,0.003102380978480923,0.0024428938046296804,0.0031662295580501265,4.349233324742992e-07,4.076641113004901e-09
2004-11-01,-0.0005163955704734491,0.002652077527405925,0.005254872838358793,1.0039221771985318e-05,3.330753904678504e-05
2004-12-01,0.0005163955704734491,0.002592232188277887,0.0047058910374122576,4.3090976638177684e-06,1.7551872267500825e-05
2005-01-01,0.006176036100565163,0.0022098525671759304,0.0,1.57306118205279e-05,3.814342191548415e-05
2005-02-01,0.006138126688785661,0.0025676347075077174,-0.0005217845148388633,1.2748412988370096e-05,4.435441724016346e-05
2005-03-01,0.013674561020173392,0.0023682457012065223,0.004166672694846163,0.00012783276609190495,9.039994040689382e-05
2005-04-01,0.0015079168476770377,0.002240059558785326,0.0036316512028626846,5.360329494289947e-07,4.510247611395795e-06
2005-05-01,-0.005035257365645585,0.0021898294662662547,0.003102380978480923,5.220187972866586e-05,6.6221157819798e-05
2005-06-01,0.0,0.002189344593460106,-0.0005163955704734491,4.7932297489129965e-06,2.666643852045989e-07
2005-07-01,0.006039273514243604,0.0024485332859169313,0.0005163955704734491,1.2893415387323485e-05,3.050218078178285e-05
2005-08-01,0.0005016303089888652,0.0027979570668574425,0.006176036100565163,5.273116578903212e-06,3.219888108747463e-05
2005-09-01,0.001503382894031624,0.0023887043300907886,0.006138126688785661,7.837940451458614e-07,2.1480850043011052e-05
2005-10-01,0.004995015380522716,0.006249063314126189,0.013674561020173392,1.5726362197751397e-06,7.533451251077908e-05
2005-11-01,0.0029850768434531716,0.005151642223833552,0.0015079168476770377,4.6940055474627826e-06,2.182001653121348e-06
2005-12-01,0.002480775273762781,0.006147050154315788,-0.005035257365645585,1.3441571499773966e-05,5.649074663665188e-05
2006-01-01,0.005436138912260802,0.00517863507650881,0.0,6.630822542698887e-08,2.9551606273396052e-05
2006-02-01,0.004425873956855675,0.00505128378943227,0.006039273514243604,3.911374586834844e-07,2.603058131779565e-06
2006-03-01,-0.004918849071596121,0.0012265866568939951,0.0005016303089888652,3.776638029300284e-05,2.9381596715346994e-05
2006-04-01,-0.0044477463982364185,0.0023617329099375507,0.001503382894031624,4.6369008448449435e-05,3.541593985329073e-05
2006-05-01,0.0004951720824122319,0.0019477866708799629,0.004995015380522716,2.1100891426292753e-06,2.024858970754984e-05
2006-06-01,0.005430771185134908,0.0024552998686564347,0.0029850768434531716,8.853429555186141e-06,5.981420812934064e-06
2006-07-01,0.0016579060562325054,0.002022187136212329,0.002480775273762781,1.327007052312667e-07,6.771137491588878e-07
2006-08-01,0.0038708491335395223,0.0021592158683478822,0.005436138912260802,2.929688434510595e-06,2.450132091369312e-06
2006-09-01,0.0051866474931996365,0.0025004563541512676,0.004425873956855675,7.215622835501973e-06,5.787763736012971e-07
2006-10-01,0.002996169481997768,0.00260471853377681,-0.004918849071596121,1.5323384486308724e-07,6.264751870373549e-05
2006-11-01,0.004124476656924614,0.0011187780392313527,-0.0044477463982364185,9.034224180403182e-06,7.348300810743435e-05
2006-12-01,0.0023140721794590036,0.0010684610675208406,0.0004951720824122319,1.5515470421838268e-06,3.3083975630367554e-06
2007-01-01,0.0017790124666801077,0.0014777805983414384,0.005430771185134908,9.07406385028054e-08,1.3335341737810647e-05
2007-02-01,0.0003082332001191901,0.0014063725117113692,0.0016579060562325054,1.205909947664145e-06,1.821616818529074e-06
2007-03-01,0.004228600245437697,0.0009864052326669687,0.0038708491335395223,1.0511828500835382e-05,1.2798585806438028e-07
2007-04-01,0.0030784944010999737,0.001971189665759205,0.0051866474931996365,1.2261237769080897e-06,4.444309459729369e-06
2007-05-01,0.007828164082873457,0.0035489142499935686,0.002996169481997768,1.831197913220255e-05,2.3348171822891805e-05
2007-06-01,0.0028938234029487475,0.0034478315490559124,0.004124476656924614,3.069250259530978e-07,1.5145074315213882e-06
2007-07-01,0.003441775367173605,0.0038789310143543952,0.0023140721794590036,1.9110505986205547e-07,1.2717144795816738e-06
2007-08-01,0.002414908637454083,0.0036788328445090815,0.0017790124666801077,1.597504401179607e-06,4.0436394000500464e-07
2007-09-01,0.00357164189274517,0.003059381183111615,0.0003082332001191901,2.62411034634273e-07,1.0649836295106807e-05
2007-10-01,0.002311706965508087,0.002563741553779151,0.004228600245437697,6.352143368496484e-08,3.6744798466392986e-06
2007-11-01,0.005900052068123607,0.0020721352697829556,0.0030784944010999737,1.4652947015018541e-05,7.961187668339846e-06
2007-12-01,0.010423718797166082,0.0037577127666174187,0.007828164082873457,4.443563639931114e-05,6.73690427488667e-06
2008-01-01,0.007116065393503845,0.003752312614104053,0.0028938234029487475,1.1314832760919829e-05,1.7827327426806677e-05
2008-02-01,-0.0014895846082945141,0.003801916019133208,0.003441775367173605,2.7999978890067973e-05,2.4318311207648928e-05
2008-03-01,0.000854726299673203,0.0034737392249965856,0.002414908637454083,6.859228703010942e-06,2.4341689271234114e-06
2008-04-01,-0.00863561639955801,0.003945813419136765,0.00357164189274517,0.00015829237628274203,0.00014901715501500475
2008-05-01,-0.017864094092818306,0.0029649478552038113,0.002311706965508087,0.00043384898847246504,0.00040706294834516436
2008-06-01,-0.008267605054081528,0.002768602883786914,0.005900052068123607,0.0001217978856478704,0.0002007225083323699
2008-07-01,0.002527574332266802,0.005404911471157953,0.010423718797166082,8.279069010842315e-06,6.234909741055953e-05
2008-08-01,0.0036360422314452023,0.0054436015654808455,0.007116065393503845,3.267270746059378e-06,1.2110561208464636e-05
2008-09-01,-0.0009877705412728588,0.003157613955037008,-0.0014895846082945141,1.718421262224621e-05,2.5181735786081437e-07
2008-10-01,0.001006575752197314,0.002913178351206936,0.000854726299673203,3.635133470550246e-06,2.305825623187223e-08
2008-11-01,0.0014704123326465535,0.0015009418059451064,-0.00863561639955801,9.320487398870587e-10,0.00010213181673614419
2008-12-01,0.008265359855442078,-0.00456414352171651,-0.017864094092818306,0.00016459615690452362,0.0006827483636342601
2009-01-01,-0.00029800985515660017,-0.0029381809022934837,-0.008267605054081528,6.970503158139868e-06,6.351444763472726e-05
2009-02-01,0.003342859790880226,-0.005384628654538157,0.002527574332266802,7.616905456491138e-05,6.64690379026501e-07
2009-03-01,0.0019290254668353768,-0.0073369331485448296,0.0036360422314452023,8.585798906193867e-05,2.9139062346589964e-06
2009-04-01,0.0029974349985861792,-0.004407493526896117,-0.0009877705412728588,5.483296646750142e-05,1.5881863194923166e-05
2009-05-01,0.003342996544930088,0.0011307730619350047,0.001006575752197314,4.893932738714897e-06,5.458862120714044e-06
2009-06-01,0.000520041154798534,0.002288910272280914,0.0014704123326465535,3.1288979547828933e-06,9.03205375684232e-07
2009-07-01,0.0006485218758465194,0.003476919265606734,0.008265359855442078,7.999831794402395e-06,5.801622080740935e-05
2009-08-01,-0.0009522298767450366,0.0029497558073173316,-0.00029800985515660017,1.5225492278627666e-05,4.2800383664717416e-07
2009-09-01,0.0003313132458968582,0.002777554549193781,0.003342859790880226,5.984096513955827e-06,9.06941259260126e-06
2009-10-01,0.00023001407787592854,0.002447564334925912,0.0019290254668353768,4.917529142542447e-06,2.8866396998139137e-06
2009-11-01,-0.0005199071645760611,0.00233088904861472,0.0029974349985861792,8.127039049142897e-06,1.2371695892758828e-05
2009-12-01,-0.000418882877727178,0.0026908234198434015,0.003342996544930088,9.670273257150122e-06,1.4151736790612164e-05
