date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
1991-09-01,0.002923978691435458,0.003187416307476873,0.0029325534212780724,6.939937754558398e-08,7.35259918738186e-11
1991-10-01,0.0014587894636592935,0.0032281098382424865,0.002923978691435458,3.1304945879152105e-06,2.1467794731913137e-06
1991-11-01,0.004363643287773833,0.002670239212601097,0.0014587894636592935,2.867617361811629e-06,8.438175739472863e-06
1991-12-01,0.0028985527540115186,0.0032177484324910524,0.004363643287773833,1.0188588116000993e-07,2.1464902721199432e-06
1992-01-01,0.000723327337142976,0.00253293687108993,0.0028985527540115186,3.2746866653517126e-06,4.731605614190925e-06
1992-02-01,0.002166848085090045,0.0013015932394822116,0.000723327337142976,7.486659478478358e-07,2.0837521497536656e-06
1992-03-01,0.00360101217359432,0.002407867413374158,0.002166848085090045,1.4235944188408283e-06,2.056826632755298e-06
1992-04-01,0.002154399397026552,0.0025278040423780844,0.00360101217359432,1.394310291701038e-07,2.092688525329108e-06
1992-05-01,0.0021497679364923528,0.003034307513478291,0.002154399397026552,7.824102632544628e-07,2.145042667984335e-11
1992-06-01,0.002859187080044734,0.0030405347516298357,0.0021497679364923528,3.288697798933797e-08,5.032755212385939e-07
1992-07-01,0.0028510354308393104,0.0029878061276277126,0.002859187080044734,1.8706223499985047e-08,6.644938476828059e-11
1992-08-01,0.0021329549501416523,0.002573738943136217,0.0028510354308393104,1.9429052848023251e-07,5.156395767589798e-07
1992-09-01,0.0021284151348268665,0.00240306097009329,0.0021329549501416523,7.543033482919132e-08,2.060992309236329e-11
1992-10-01,0.004243287837866205,0.0023432461828443896,0.0021284151348268665,3.6101582908180406e-06,4.4726865500609196e-06
1992-11-01,0.0028188884064199726,0.003100281458655831,0.004243287837866205,7.918204984661256e-08,2.028913740304351e-06
1992-12-01,0.0014064699927516244,0.0025295457747377516,0.0028188884064199726,1.261299212083751e-06,1.994925775269413e-06
1993-01-01,0.0035075448096772988,0.002457589985908235,0.0014064699927516244,1.102405131955926e-06,4.4145153863192556e-06
1993-02-01,0.0020986366569211157,0.0024777803273086972,0.0035075448096772988,1.437499227949671e-07,1.98502218290284e-06
1993-03-01,0.001396648271721368,0.002543946851262377,0.0020986366569211157,1.3162940306168172e-06,4.927876929553494e-07
1993-04-01,0.0034831104528203483,0.002283703017708834,0.001396648271721368,1.438578195400781e-06,4.353324433156314e-06
1993-05-01,0.0027777795639023495,0.0028515738967510164,0.0034831104528203483,5.445603560579837e-09,4.974916628618544e-07
1993-06-01,0.0006932409289763797,0.0027067440381589435,0.0027777795639023495,4.054194770687851e-06,4.3453013204990255e-06
1993-07-01,0.0013850417726617437,0.0023473333239138533,0.0006932409289763797,9.260050296111915e-07,4.785884073237815e-07
1993-08-01,0.002073972399128543,0.0020200041374092434,0.0013850417726617437,2.912573273002819e-09,4.7462540808393665e-07
1993-09-01,0.0013802624689587262,0.0020553610119818854,0.002073972399128543,4.557580427919924e-07,4.812334672162122e-07
1993-10-01,0.004129393342011234,0.001947174201436509,0.0013802624689587262,4.7620803774906895e-06,7.557720557170443e-06
1993-11-01,0.002743485945750912,0.00272812593628533,0.004129393342011234,2.3592989078276304e-10,1.920739311009065e-06
1993-12-01,0.002052686317742136,0.002933962956750207,0.002743485945750912,7.766485144613614e-07,4.77204126057063e-07
1994-01-01,0.0,0.0027651056655963466,0.002052686317742136,7.645809341913015e-06,4.21352111904577e-06
1994-02-01,0.002730377122857064,0.002545317778832693,0.0,3.424696081073052e-08,7.454959233021219e-06
1994-03-01,0.002722942458456501,0.0025283814510778605,0.002730377122857064,3.785398559219138e-08,5.527423474899807e-11
1994-04-01,0.0006795786873832199,0.002366796220892442,0.002722942458456501,2.846703005380943e-06,4.17533550093482e-06
1994-05-01,0.0020359694850995425,0.00242648715165445,0.0006795786873832199,1.5250404789148999e-07,1.8397959961295217e-06
1994-06-01,0.0027081939368791552,0.0023024041873310882,0.0020359694850995425,1.6466532083828293e-07,4.5188571357040095e-07
1994-07-01,0.0033749610165259014,0.0024862095157982007,0.0027081939368791552,7.898792300457403e-07,4.445783385006504e-07
1994-08-01,0.004034975212179326,0.002961276937213355,0.0033749610165259014,1.1528279856649011e-06,4.3561873846403684e-07
1994-09-01,0.0020113985996852435,0.003311602047154476,0.004034975212179326,1.690529004810877e-06,4.094862306633026e-06
1994-10-01,0.0006695681535724418,0.002241462655143958,0.0020113985996852435,2.4708523240707647e-06,1.8005089461152803e-06
1994-11-01,0.0026737983844018487,0.002299879579980578,0.0006695681535724418,1.3981527229983264e-07,4.016938818170497e-06
1994-12-01,0.002000667556297131,0.0030655726175702804,0.0026737983844018487,1.1340227895251702e-06,4.53105111744943e-07
1995-01-01,0.002661345549514138,0.00266768764648967,0.002000667556297131,4.0222194047053385e-11,4.364954107212516e-07
1995-02-01,0.0026542815848733525,0.0027219131324195986,0.002661345549514138,4.574026223500139e-09,4.9899596446268015e-11
1995-03-01,0.001986097971628631,0.0031920956376329307,0.0026542815848733525,1.4544303704078187e-06,4.4646934100877176e-07
1995-04-01,0.003960401216097864,0.0028309144882719102,0.001986097971628631,1.2757402683349804e-06,3.897873301121741e-06
1995-05-01,0.0019743343037168515,0.003443702211760118,0.003960401216097864,2.1590420491874454e-06,3.944461780454649e-06
1995-06-01,0.0019704439872993973,0.0027484700951379564,0.0019743343037168515,6.053246244784171e-07,1.5134561827913582e-11
1995-07-01,0.0013114755978103076,0.0024171449491015747,0.0019704439872993973,1.2225047143848512e-06,4.3423933834584454e-07
1995-08-01,0.001963994084659859,0.0024551627416830573,0.0013114755978103076,2.412466496419721e-07,4.257803756804283e-07
1995-09-01,0.0013071897286218714,0.002535572209139925,0.001963994084659859,1.5089235184436859e-06,4.313919621104757e-07
1995-10-01,0.002609264363613306,0.002402362117790273,0.0013071897286218714,4.2808539326614804e-08,1.695398355088078e-06
1995-11-01,0.0013020835172987688,0.002316300956865632,0.002609264363613306,1.028637014721564e-06,1.7087217649715902e-06
1995-12-01,0.0013003903002832828,0.002386978474999848,0.0013020835172987688,1.180673861433877e-06,2.866983861531217e-12
1996-01-01,0.005184716734186523,0.0026003345038815512,0.0013003903002832828,6.6790315123161e-06,1.5087991845119463e-05
1996-02-01,0.001937359340226763,0.0032944620694545196,0.005184716734186523,1.8417278176774255e-06,1.0545330044105123e-05
1996-03-01,0.0032206147000417573,0.001872337888474122,0.001937359340226763,1.817850360610989e-06,1.6467443184939105e-06
1996-04-01,0.0038510959020978675,0.003116416054121839,0.0032206147000417573,5.397544790220805e-07,3.9750654614611756e-07
1996-05-01,0.0019200005898243333,0.003025181501793453,0.0038510959020978675,1.2214248481808955e-06,3.7291291050848185e-06
1996-06-01,0.0019163212507642413,0.0021503042402888604,0.0019200005898243333,5.474803938687803e-08,1.3537535919118613e-11
1996-07-01,0.001912655986332723,0.0021379664021182344,0.0019163212507642413,5.076478346143999e-08,1.3434163352952925e-11
1996-08-01,0.0012730746467983778,0.001945416515812559,0.001912655986332723,4.520435888294825e-07,4.090642898805474e-07
1996-09-01,0.0031756139738865485,0.0017942150658751075,0.0012730746467983778,1.908262943055202e-06,3.6196558911171095e-06
1996-10-01,0.0031655613645602543,0.0022489946078350794,0.0031756139738865485,8.400946195337059e-07,1.0105495426709833e-10
1996-11-01,0.0031555721988105745,0.0026691196313084814,0.0031655613645602543,2.3663610042937847e-07,9.978343237457569e-11
1996-12-01,0.0025173078113773784,0.0025001497863723606,0.0031555721988105745,2.9439782207281535e-10,4.073814282654731e-07
1997-01-01,0.0018838310123738822,0.002790585542438857,0.0025173078113773784,8.22203777793353e-07,4.012928548757159e-07
1997-02-01,0.00188028886485192,0.002709588692236016,0.0018838310123738822,6.877382036992915e-07,1.2546809067342498e-11
1997-03-01,0.0006259781112074592,0.0018461212904254483,0.00188028886485192,1.488749377792182e-06,1.5732954667081353e-06
1997-04-01,0.0006255865077342548,0.0021495595923413206,0.0006259781112074592,2.3224939626067747e-06,1.533532802256922e-13
1997-05-01,0.0,0.00151609210976712,0.0006255865077342548,2.298535285298117e-06,3.913584786591409e-07
1997-06-01,0.00187441479434991,0.001835831141887892,0.0,1.4886982373097897e-09,3.513430821277816e-06
1997-07-01,0.0012476607981559695,0.0011367070667151744,0.00187441479434991,1.231073052063608e-08,3.9282057174507406e-07
1997-08-01,0.002490661312451792,0.001883873733967773,0.0012476607981559695,3.681911654024993e-07,1.5450502785396787e-06
1997-09-01,0.0024844733276614406,0.002535382992177466,0.002490661312451792,2.5917939411342722e-09,3.829115576561789e-11
1997-10-01,0.0018593125901835705,0.00216808981660403,0.0024844733276614406,9.53433755559116e-08,3.9082594768387437e-07
1997-11-01,0.0012376239203497619,0.002605909710077799,0.0018593125901835705,1.8722060023716785e-06,3.8649680219973034e-07
1997-12-01,0.0006182380413299882,0.0019418360759260126,0.0012376239203497619,1.7519117571864587e-06,3.8363886712909775e-07
1998-01-01,0.0012353306079928572,0.0010491289874118577,0.0006182380413299882,3.4671043506990515e-08,3.808032358305675e-07
1998-02-01,0.0,0.0009377923983001806,0.0012353306079928572,8.794545823096046e-07,1.5260417110440022e-06
1998-03-01,0.0,0.0013324631816826415,0.0,1.775458130539828e-06,0.0
1998-04-01,0.001233806448929009,0.001041205787271333,0.0,3.709501487097456e-08,1.5222783534188114e-06
1998-05-01,0.002463055432396999,0.0017536492685350344,0.001233806448929009,5.032571053253484e-07,1.5110530633570863e-06
1998-06-01,0.0012292564547298213,0.0015446704419331521,0.002463055432396999,9.948598332350297e-08,1.5222599172925726e-06
1998-07-01,0.0024539889615668997,0.0010235074179701254,0.0012292564547298213,2.0462774465710102e-06,1.4999697133034345e-06
1998-08-01,0.0012247398958962208,0.002080329469474151,0.0024539889615668997,7.320335184152645e-07,1.511053265452237e-06
1998-09-01,0.0006118079114054709,0.0015025835726048876,0.0012247398958962208,7.934812785852581e-07,3.756856176117689e-07
1998-10-01,0.0024434954124759045,0.0017081478753974224,0.0006118079114054709,5.407360002873896e-07,3.35507910157765e-06
1998-11-01,0.0012195123462612756,0.002346154258806659,0.0024434954124759045,1.269321999103919e-06,1.4981345463801648e-06
1998-12-01,0.0018264845260338447,0.0012740345809799845,0.0012195123462612756,3.052009417900132e-07,3.68415227017864e-07
1999-01-01,0.0018231545615154943,0.0018940831760560436,0.0018264845260338447,5.03086836064183e-09,1.1088663693472857e-11
1999-02-01,0.0,0.002282809583012411,0.0018231545615154943,5.211219592293299e-06,3.323892555174754e-06
1999-03-01,0.0006069802917769707,0.0012670407217537974,0.0,4.3567977122119345e-07,3.6842507460565645e-07
1999-04-01,0.006652579721027507,0.0015619072693219228,0.0006069802917769707,2.5914946010554146e-05,3.654927245895442e-05
1999-05-01,0.0006025911601437173,0.0033579867806045266,0.006652579721027507,7.592205025254609e-06,3.660236158682471e-05
1999-06-01,0.0,0.0019095684288194126,0.0006025911601437173,3.64645158434384e-06,3.631161062833511e-07
1999-07-01,0.004208001400205497,0.0018907816154730027,0.0,5.369507530755706e-06,1.770727578413142e-05
1999-08-01,0.002396645844599199,0.0024051616193036755,0.004208001400205497,7.25184188174022e-11,3.2810089488257994e-06
1999-09-01,0.004180358431757902,0.002358172535340575,0.002396645844599199,3.320361441102218e-06,3.181630593588395e-06
1999-10-01,0.001786246381464629,0.0038083960830065404,0.004180358431757902,4.089089415446041e-06,5.731772509359461e-06
1999-11-01,0.001783061393656027,0.0019068014816888037,0.001786246381464629,1.5311609386359358e-08,1.0144147340944022e-11
1999-12-01,0.0023724803536309125,0.0026705889901434063,0.001783061393656027,8.886875916333815e-08,3.474147103778758e-07
2000-01-01,0.0029577069772326325,0.002678974173733757,0.0023724803536309125,7.769197574634267e-08,3.4249020097226934e-07
2000-02-01,0.004126147911171607,0.00221552563433165,0.0029577069772326325,3.6504774847571014e-06,1.365254216104183e-06
2000-03-01,0.005865119452398204,0.003187814673289538,0.004126147911171607,7.167960880238104e-06,3.0240220211960067e-06
2000-04-01,-0.0005849663811146044,0.004594049699371678,0.005865119452398204,2.6822207561935496e-05,4.1603607259682624e-05
2000-05-01,0.001753873586096688,0.0013845208414288704,-0.0005849663811146044,1.3642144999365016e-07,5.47017239222492e-06
2000-06-01,0.00582412828598855,0.0023589173288851456,0.001753873586096688,1.2007686977229492e-05,1.656697332199179e-05
2000-07-01,0.00289939315900245,0.003721687191672692,0.00582412828598855,6.761674761650888e-07,8.554075563026398e-06
2000-08-01,0.0,0.002534622035017458,0.00289939315900245,6.42430886039604e-06,8.406480690470208e-06
2000-09-01,0.00519781707361755,0.002329817530752434,0.0,8.225421377874515e-06,2.7017302330790112e-05
2000-10-01,0.001726619133987306,0.0036589917896283517,0.00519781707361755,3.7340640802692274e-06,1.204921513609325e-05
2000-11-01,0.0017236430581650808,0.0023302892862599187,0.001726619133987306,3.680196460616941e-07,8.857027299633726e-12
2000-12-01,0.002293578987099032,0.003488988303774164,0.0017236430581650808,1.429003434393706e-06,3.2482696308980585e-07
2001-01-01,0.005711037795514962,0.0017934576702843907,0.002293578987099032,1.5347434037601576e-05,1.1679024707219626e-05
2001-02-01,0.0022753138371349735,0.0036626291978138848,0.005711037795514962,1.9246439099756575e-06,1.1804199118186255e-05
2001-03-01,0.0005680204640086117,0.0028580472011729384,0.0022753138371349735,5.2442224569274924e-06,2.91485066192119e-06
2001-04-01,0.0017021280705309394,0.0013382238562271644,0.0005680204640086117,1.324262771880478e-07,1.2862000631718028e-06
2001-05-01,0.005089069507470789,0.0023858026757324815,0.0017021280705309394,7.307651563576468e-06,1.1471372297260175e-05
2001-06-01,0.002253522080443382,0.00323600382412861,0.005089069507470789,9.652703766747657e-07,8.040329210921749e-06
2001-07-01,-0.0016896652851263738,0.001180348222802865,0.002253522080443382,8.236977535696295e-06,1.554872659998895e-05
2001-08-01,0.0,-0.00011247005448201009,-0.0016896652851263738,1.2649513155186318e-08,2.85496877576119e-06
2001-09-01,0.003938120420136748,0.0021531488227643143,0.0,3.186123603426298e-06,1.5508792443498036e-05
2001-10-01,-0.002811359737545871,0.0016222194903445497,0.003938120420136748,1.9656624769981423e-05,4.555548239895139e-05
2001-11-01,-0.0005632216425990322,0.0001529427874914703,-0.002811359737545871,5.128914909268543e-07,5.054124893951202e-06
2001-12-01,-0.000563539039991845,-0.00021778866100376814,-0.0005632216425990322,1.1954332457039877e-07,1.0074110496434975e-13
2002-01-01,0.0016896652851263738,0.0001321466980787692,-0.000563539039991845,2.425864148998767e-06,5.076929730731447e-06
2002-02-01,0.0016868151314799462,0.0027515594412555328,0.0016896652851263738,1.1336804451994902e-06,8.123375808244545e-12
2002-03-01,0.002805050927608299,0.0025066464502884007,0.0016868151314799462,8.904523208456176e-08,1.2504512957428112e-06
2002-04-01,0.00447177939139376,0.002874090158070535,0.002805050927608299,2.5526108862769533e-06,2.7779837719926417e-06
2002-05-01,0.0011148273172461032,0.0023713588907506517,0.00447177939139376,1.5788715952138165e-06,1.1269127228124254e-05
2002-06-01,0.0005569479397662391,0.002393118586221885,0.0011148273172461032,3.371522642905344e-06,3.112293998173206e-07
2002-07-01,0.0022246950221109785,0.0017017875142753655,0.0005569479397662391,2.734322617508516e-07,2.781380330669391e-06
2002-08-01,0.0027739268827247088,0.001742864016702394,0.0022246950221109785,1.0630906336901498e-06,3.0165563671322007e-07
2002-09-01,0.0016606701851404893,0.001989151858550825,0.0027739268827247088,1.0790020976645436e-07,1.2393404747161223e-06
2002-10-01,0.0022099456508026805,0.002692041412454299,0.0016606701851404893,2.3241632340245425e-07,3.01703537178417e-07
2002-11-01,0.0016542600960267606,0.002300410945802327,0.0022099456508026805,4.1751092066568683e-07,3.087864357866218e-07
2002-12-01,0.0016515280384732378,0.001988767540204061,0.0016542600960267606,1.1373048152765387e-07,7.46413847576095e-12
2003-01-01,0.004390786417489245,0.0022257399485397624,0.0016515280384732378,4.687426212710624e-06,7.503536467009404e-06
2003-02-01,0.005461510025522642,0.00261956020448507,0.004390786417489245,8.07667878529549e-06,1.1464490448000556e-06
2003-03-01,0.0016326534238846335,0.0035961600557120063,0.005461510025522642,3.855358293230074e-06,1.466014287590696e-05
2003-04-01,-0.0038136793702454597,0.002051079519509289,0.0016326534238846335,3.439539683495735e-05,2.9662540904416907e-05
2003-05-01,-0.001638896843209281,-0.0001646064443705431,-0.0038136793702454597,2.173532180108085e-06,4.729679039901867e-06
2003-06-01,0.0010928962836445066,0.0009408329226928276,-0.001638896843209281,2.312326574392063e-08,7.462693687925594e-06
2003-07-01,0.003271540540615625,0.0029449739737223484,0.0010928962836445066,1.066457226124609e-07,4.746490798433236e-06
2003-08-01,0.0043454712595014655,0.0019609014439465307,0.003271540540615625,5.6861732052556955e-06,1.1533271889666581e-06
2003-09-01,0.0032467560988695965,0.0034051405540710226,0.0043454712595014655,2.508563564945257e-08,1.2071750042023138e-06
2003-10-01,-0.0010810811863724012,0.002390598586601467,0.0032467560988695965,1.205256044607589e-05,1.8730175567530825e-05
2003-11-01,0.0005406866852455394,0.0029650101440130234,-0.0010810811863724012,5.877344232730336e-06,2.630131029412185e-06
2003-12-01,0.00269905696916517,0.0021207978477260107,0.0005406866852455394,3.343836115275884e-07,4.658562282507307e-06
2004-01-01,0.004303395560053325,0.0025145330982300545,0.00269905696916517,3.2000289073204108e-06,2.5739023142129896e-06
2004-02-01,0.002144772940133599,0.002016262828305402,0.004303395560053325,1.651484884209569e-08,4.6596516152291e-06
2004-03-01,0.0021401827323677125,0.002153316969661947,0.002144772940133599,1.7250818930125578e-10,2.1070007334005552e-11
2004-04-01,0.00160213652427732,0.0024107371028612144,0.0021401827323677125,6.538348956862088e-07,2.8949372204044993e-07
2004-05-01,0.004259857346957219,0.0017540378999045259,0.00160213652427732,6.279131101227464e-06,7.063479971306318e-06
2004-06-01,0.003712547356184537,0.0025616630592472417,0.004259857346957219,1.324534664936852e-06,2.995482259995932e-07
2004-07-01,0.001058201156948435,0.0024305254643349934,0.003712547356184537,1.883274004643997e-06,7.045553745399139e-06
2004-08-01,0.0005286809533657788,0.0029469972301098563,0.001058201156948435,5.848253614365338e-06,2.8039164600221777e-07
2004-09-01,0.0031662295580501265,0.0024265570038851927,0.0005286809533657788,5.471154873848769e-07,6.95666264207235e-06
2004-10-01,0.005254872838358793,0.002789427783914796,0.0031662295580501265,6.078419316482362e-06,4.362430752378546e-06
2004-11-01,0.0047058910374122576,0.002609842882445354,0.005254872838358793,4.393417867940161e-06,3.0138101777050124e-07
2004-12-01,0.0,0.0017447330225815974,0.0047058910374122576,3.0440933200867172e-06,2.2145410455997013e-05
2005-01-01,-0.0005217845148388633,0.00039917283282859346,0.0,8.481624362226769e-07,2.72259079925628e-07
2005-02-01,0.004166672694846163,0.0031932543058320858,-0.0005217845148388633,9.475433600707614e-07,2.1981631007047502e-05
2005-03-01,0.0036316512028626846,0.0029327531239171922,0.004166672694846163,4.884585247536997e-07,2.862479968842272e-07
2005-04-01,0.003102380978480923,0.003539499467750162,0.0036316512028626846,1.9107257366102186e-07,2.801269704171202e-07
2005-05-01,-0.0005163955704734491,0.0015799547570187044,0.003102380978480923,4.394684695576459e-06,1.3095543711262115e-05
2005-06-01,0.0005163955704734491,0.0010859617075460145,-0.0005163955704734491,3.2440558449976437e-07,1.0666575408183956e-06
2005-07-01,0.006176036100565163,0.0031773221319405837,0.0005163955704734491,8.992285465624175e-06,3.203153092985682e-05
2005-08-01,0.006138126688785661,0.0037019746206753646,0.006176036100565163,5.934836898958075e-06,1.4371235014678467e-09
2005-09-01,0.013674561020173392,0.0036771131849277997,0.006138126688785661,9.994896321845679e-05,5.679784243131964e-05
2005-10-01,0.0015079168476770377,0.0060843162512807135,0.013674561020173392,2.0943431501304078e-05,0.00014802723042013952
2005-11-01,-0.005035257365645585,0.0018544773515526518,0.0015079168476770377,4.746844447336666e-05,4.281312878589012e-05
2005-12-01,0.0,-0.0018437839507663594,-0.005035257365645585,3.3995392571036046e-06,2.535381673828811e-05
2006-01-01,0.006039273514243604,0.003402616367680275,0.0,6.9519609085234754e-06,3.647282457984429e-05
2006-02-01,0.0005016303089888652,0.00459319042045484,0.006039273514243604,1.6740864145739458e-05,3.0665492268703975e-05
2006-03-01,0.001503382894031624,5.691175502345043e-05,0.0005016303089888652,2.092278755983603e-06,1.00350824163985e-06
2006-04-01,0.004995015380522716,0.004395981841757037,0.001503382894031624,3.588411805661326e-07,1.2191497420719966e-05
2006-05-01,0.0029850768434531716,0.004268914665483942,0.004995015380522716,1.6482395532767116e-06,4.039852922797261e-06
2006-06-01,0.002480775273762781,0.003816869578793876,0.0029850768434531716,1.7851479919365256e-06,2.5432007319219206e-07
2006-07-01,0.005436138912260802,0.0017685541793305425,0.002480775273762781,1.3451177773223121e-05,8.73417423575626e-06
2006-08-01,0.004425873956855675,0.0036584390165376583,0.005436138912260802,5.889563876209177e-07,1.020635280119723e-06
2006-09-01,-0.004918849071596121,0.002281242798680771,0.004425873956855675,5.184132294042739e-05,8.73238484784773e-05
2006-10-01,-0.0044477463982364185,-8.919632014678616e-05,-0.004918849071596121,1.8996958783215137e-05,2.219377288466584e-07
2006-11-01,0.0004951720824122319,-0.0021910088591880162,-0.0044477463982364185,7.215568051016395e-06,2.443244310633796e-05
2006-12-01,0.005430771185134908,0.0029672539806292163,0.0004951720824122319,6.0689170168955395e-06,2.436013850279689e-05
2007-01-01,0.0016579060562325054,0.004327229600067684,0.005430771185134908,7.125288181672797e-06,1.4234511280887746e-05
2007-02-01,0.0038708491335395223,0.00010570494362369936,0.0016579060562325054,1.4176310770856878e-05,4.89711706340105e-06
2007-03-01,0.0051866474931996365,0.002460302014903221,0.0038708491335395223,7.432959667027309e-06,1.7313253232842472e-06
2007-04-01,0.002996169481997768,0.003387715435938345,0.0051866474931996365,1.533082340472363e-07,4.798193917558893e-06
2007-05-01,0.004124476656924614,0.003447853670782523,0.002996169481997768,4.578186653758399e-07,1.2730770809914e-06
2007-06-01,0.0023140721794590036,0.0011436539249871226,0.004124476656924614,1.3698788904010048e-06,3.2775643720275295e-06
2007-07-01,0.0017790124666801077,0.0033348041226226406,0.0023140721794590036,2.4204876767004087e-06,2.862888962390345e-07
2007-08-01,0.0003082332001191901,0.0030698530595685337,0.0017790124666801077,7.626544248105012e-06,2.1631916509454708e-06
2007-09-01,0.004228600245437697,0.0010915267598985302,0.0003082332001191901,9.841230053672856e-06,1.536927777001936e-05
2007-10-01,0.0030784944010999737,0.0027974807462887827,0.004228600245437697,7.896867419034324e-08,1.3227434531797872e-06
2007-11-01,0.007828164082873457,0.00294369362442769,0.0030784944010999737,2.3858051659429397e-05,2.2559362085958217e-05
2007-12-01,0.0028938234029487475,0.0051621759962762696,0.007828164082873457,5.145423487655695e-06,2.434771794555984e-05
2008-01-01,0.003441775367173605,0.0011505761058481685,0.0028938234029487475,5.249594055098228e-06,3.0025135509787963e-07
2008-02-01,0.002414908637454083,0.0039956043575131595,0.003441775367173605,2.4985989594130825e-06,1.0544552806048662e-06
2008-03-01,0.00357164189274517,0.0036655686487626427,0.002414908637454083,8.82223549596587e-09,1.3380318238963149e-06
2008-04-01,0.002311706965508087,0.003475270069554587,0.00357164189274517,1.353879097098326e-06,1.5874360208719137e-06
2008-05-01,0.005900052068123607,0.0034710241655514767,0.002311706965508087,5.9001765514739615e-06,1.2876220575464786e-05
2008-06-01,0.010423718797166082,0.0044538534056288714,0.005900052068123607,3.563929279307373e-05,2.0463560675445843e-05
2008-07-01,0.007116065393503845,0.005397989152212631,0.010423718797166082,2.9517859708893465e-06,1.0940571038758377e-05
2008-08-01,-0.0014895846082945141,0.005856730227840742,0.007116065393503845,5.396834167162098e-05,7.40572119534521e-05
2008-09-01,0.000854726299673203,0.0014234116107187606,-0.0014895846082945141,3.2340298299898257e-07,5.495793633216422e-06
2008-10-01,-0.00863561639955801,0.0014421088186682626,0.000854726299673203,0.00010156054557407379,9.00666045488512e-05
2008-11-01,-0.017864094092818306,-0.003738263358102821,-0.00863561639955801,0.00019953909394583263,8.516480053500286e-05
2008-12-01,-0.008267605054081528,-0.009930915691452573,-0.017864094092818306,2.7666022763916694e-06,9.209260187059512e-05
2009-01-01,0.002527574332266802,-0.008980742947003198,-0.008267605054081528,0.00013244136660034444,0.00011653589798343991
2009-02-01,0.0036360422314452023,0.0015389680300084256,0.002527574332266802,4.397720206331696e-06,1.2287010835089762e-06
2009-03-01,-0.0009877705412728588,0.0008781971483740602,0.0036360422314452023,3.481835418806261e-06,2.1379644557150685e-05
2009-04-01,0.001006575752197314,0.002530520501092433,-0.0009877705412728588,2.322407597685007e-06,3.977417138278217e-06
2009-05-01,0.0014704123326465535,0.0021915104921640697,0.001006575752197314,5.199825556595493e-07,2.151443733628438e-07
2009-06-01,0.008265359855442078,0.0024781311717724398,0.0014704123326465535,3.3492015837088616e-05,4.617131183754504e-05
2009-07-01,-0.00029800985515660017,0.004552448625459724,0.008265359855442078,2.3526947472182818e-05,7.333130080039889e-05
2009-08-01,0.003342859790880226,-0.0002079034482273545,-0.00029800985515660017,1.2607919580197755e-05,1.3255931779432325e-05
2009-09-01,0.0019290254668353768,0.0024123533763386606,0.003342859790880226,2.3360586810481456e-07,1.9989274958473556e-06
2009-10-01,0.0029974349985861792,0.001427121698379726,0.0019290254668353768,2.4658838608052826e-06,1.141498927535969e-06
2009-11-01,0.003342996544930088,0.002048711643706317,0.0029974349985861792,1.675173405535827e-06,1.1941278231159342e-07
2009-12-01,0.000520041154798534,0.0032746959335837,0.003342996544930088,7.588122950283952e-06,7.969077134672794e-06
